property,smiles,score
ESR1_ant,CCCc1ccc(C)c(CCC)c1-c1ccc(Oc2cccc3c2CCNC3)cc1,10.6
ESR1_ant,Cc1cc(O)cc2c1COc1cc(Oc3ccc4cccc(O)c4c3)ccc1-2,10.6
ESR1_ant,CC1C=CC(C=Cc2ccc3c(c2)C24CC5CCC(C2)C(C5)C4O3)C1,10.6
ESR1_ant,CC(O)Cc1ccc(-c2cc3c4c(cccc4c2)CCO3)cc1-c1ccccc1,10.6
ESR1_ant,COC1=CCc2cc(O)cc(CC=C3C=C(c4cccc(C)c4)C=CC3)c2C1,10.6
ESR1_ant,CC(=O)C1=C(O)C=C2CC=CC=C2C1c1cccc(OCc2ccccc2)c1,10.6
ESR1_ant,CC(O)Cc1ccc(C=CC=C2C=CCC3=C2CCNC3)cc1-c1ccccc1,10.7
ESR1_ant,Oc1ccc2c(c1)C(c1ccc(C3CCOC3)cc1)c1ccccc1C2,10.8
ESR1_ant,CC1=CC(=Cc2ccc(-c3cc(C)cc(C)c3-c3cccc(O)c3)c(O)c2)CC=C1,10.8
ESR1_ant,CCC=C1C(=O)Cc2ccc(C)cc2C1c1ccc(C2CCNC2)cc1,10.8
ESR1_ant,Cc1ccc2c(c1)C(c1cccc(OCc3ccccc3)c1)c1c(O)cccc1C2,10.8
ESR1_ant,CCC1CC=C2CC=CC=C2C1c1cccc(OCc2cccc3c2OCCO3)c1,10.8
ESR1_ant,CC1C2=CC3CC4C=NC(=O)C=C4C=C3CC2Oc2ccccc21,10.8
ESR1_ant,O=C(O)Cc1cc(Cc2ccc(Oc3cccc(O)c3)cc2)cc2ccccc12,10.8
ESR1_ant,CC1CCC(=Cc2ccc(-c3ccccc3-c3ccc(F)cc3)cc2)O1,10.8
ESR1_ant,Cc1ccc(C(C)(C)C)cc1Oc1ccc(C2C(=O)N(C)c3ccccc32)cc1,10.8
ESR1_ant,CCc1cccc(-c2cccc(F)c2)c1-c1cccc(OCc2ccccc2)c1,10.9
ESR1_ant,CC1CC2CCc3ccccc3CC2C1c1ccc(C=CCc2ccccc2)cc1,10.9
ESR1_ant,Fc1ccccc1OC=Cc1ccc(-c2ccccc2C2=CCCC2)cc1,10.9
ESR1_ant,CC1C2=C=c3cc4c(cc3CC2Oc2ccccc21)=CC(=O)N=C4,10.9
ESR1_ant,Oc1ccc2cc3c(cc2c1)OCc1cccc(C2CCCC2)c1-3,10.9
ESR1_ant,CCCc1c(C)ccc(-c2ccccc2)c1-c1cccc(OCc2ccccc2)c1,11.0
ESR1_ant,CC=C1C(=O)Oc2cc3ccccc3cc2C1c1ccccc1O,11.0
ESR1_ant,CCc1cccc(-c2ccc(F)cc2F)c1-c1ccc(C=C2CCC(C)O2)cc1,11.1
ESR1_ant,CC=Cc1c(C)ccc(CCC)c1-c1ccc(Oc2cccc3ccccc23)cc1,11.1
ESR1_ant,CCc1cccc(-c2ccccc2)c1-c1ccc(-c2cc(C(=O)O)ccc2O)cc1,11.1
ESR1_ant,COc1ccc(-c2cccc(C)c2C)c(-c2ccc(C(=O)N3CCCCC3)cc2)c1,11.1
ESR1_ant,CC=CC(=O)c1ccc(C2c3ccccc3Cc3ccc(C)cc32)cc1,11.2
ESR1_ant,C1=C(Cc2cc3c(o2)C=C(C2CCCCC2c2ccccc2)CC3)CCCC1,11.2
ESR1_ant,Cc1ccc2c(c1)C(c1cccc(OCc3ccccc3)c1)c1ccccc1C2C,11.2
ESR1_ant,C1=CC2=CCc3oc(-c4ccc(-c5cccc6c5CC=CC6)cc4)cc3C2C=C1,11.2
ESR1_ant,CC=Cc1ccc2cc(C)cc(O)c2c1-c1cccc(OCc2ccccc2)c1,11.3
ESR1_ant,Cc1ccccc1COc1cccc(C2CCC3CCc4cc(O)cc2c43)c1,11.3
ESR1_ant,Cc1cc2c(c(-c3ccc(Oc4cccc(C(C)(C)C)c4)cc3O)c1)CCCC2,11.3
ESR1_ant,COc1ccc(F)cc1-c1ccc(C2c3ccccc3Cc3ccc(O)cc32)cc1,11.3
ESR1_ant,Oc1ccc2cc3c(cc2c1)OCc1cccc(-c2ccc(-c4ccsc4)cc2)c1-3,11.3
ESR1_ant,Cc1cc(F)c2c(c1)C(c1ccc(-c3ccccc3O)cc1)c1cc(O)ccc1C2,11.4
ESR1_ant,Fc1ccccc1OC=Cc1ccc(-c2ccccc2-c2ccccc2)cc1,11.4
ESR1_ant,Cc1cc(O)c2c(-c3cccc(OCc4ccccc4)c3)c3ccccc3cc2c1,11.4
ESR1_ant,Cc1ccc2c(c1C)Cc1ccccc1C2c1ccc(Cc2ccsc2)cc1,11.4
ESR1_ant,Cc1ccc2c(c1)C(c1ccc(C3CCOC3)cc1)c1ccccc1O2,11.4
ESR1_ant,Cc1cc2c3c(c(C)cc(-c4ccc(OCCc5ccccc5)cc4)c3c1)C=CC2,11.5
ESR1_ant,CCc1ccccc1COc1cccc(C2c3ccccc3CC3CCCC32)c1,11.6
ESR1_ant,c1ccc(COc2cccc(C3c4ccccc4Cc4ccccc43)c2)cc1,11.6
ESR1_ant,COc1cccc(-c2ccc(C3c4cc(C)ccc4Cc4ccc(O)cc43)cc2)c1,11.7
ESR1_ant,Oc1ccc2c(c1)C(c1ccc(-c3ccccc3)cc1)c1ccccc1C2,11.7
ESR1_ant,CC=CC1=NC(C)c2ccccc2C1c1cccc(OCc2ccccc2C)c1,11.7
ESR1_ant,Cc1cc(O)c2c(-c3cccc(OCc4ccccc4)c3)c3c(cc2c1)CCC=C3,11.8
ESR1_ant,Cc1cccc(F)c1COc1cccc(C2c3ccccc3C=C3CCCCC32)c1,11.8
ESR1_ant,COc1ccc(-c2ccc(C3c4cc(C)ccc4CC4(C)CC=CCC34)cc2)cc1,12.2
ESR1_ant,CC1=CC2C(=Cc3c(C)cccc3C2c2ccc(C3=CN(C)N(C)C3C)cc2)C=C1,12.2
ESR1_ant,Cc1cc(C)c2c(c1)C(c1ccc(-c3ccccc3)cc1)C1=C(CCCC1)C2,12.2
ESR1_ant,Cc1cccc(-c2ccc(-c3ccccc3-c3ccc4cc(O)ccc4c3)cc2)c1,12.3
ESR1_ant,Cc1cc(O)cc2c1CC1=C(CC(C)(C)CC1)C2c1ccc(-c2ccccc2)cc1,12.9
ALDH1,CN(C)Cc1ccccc1,5.3
ALDH1,CC(=O)NCC1C=COC(C)=C1,5.6
ALDH1,CN1CCc2ccccc2C1=O,6.4
ALDH1,O=C(c1ccccc1)N1CCCC1,6.4
ALDH1,COc1cccc(-c2ccccc2)c1OC,6.6
ALDH1,CCCNC1CN(C)C(CO)CC1c1ccccc1,6.7
ALDH1,COCCN(C)C(=O)c1cccc(C)c1,6.7
ALDH1,CN(C)C1CN(C)C(CO)CC1c1ccccc1,7.0
ALDH1,CC(=O)N1CCc2ccccc2C1,7.0
ALDH1,CCCCC(CCC)CCc1ccccc1,7.1
ALDH1,CC(C)CN1CNC(c2ccccc2)=N1,7.2
ALDH1,Cc1ccccc1COCc1[nH]c(=O)cnc1CCC(C)C,7.2
ALDH1,CCCCNCc1ccccc1Cn1ccccc1=O,7.2
ALDH1,NC(=O)CC1CC2CC3CCCCC31CC2O,7.3
ALDH1,CCCC(C)CC(=O)N1CC(C(=O)O)CCC1(C)C,7.3
ALDH1,Cc1cc2c(cc1C)CCCC2,7.3
ALDH1,CCCCOc1ccc(CCC)c2ncc(=O)[nH]c12,7.4
ALDH1,Cc1cccc(Oc2ccccc2)c1,7.4
ALDH1,CCCCC(CC)CCc1cccc(C)c1,7.4
ALDH1,CCCCc1c(CN)cc2c(c1O)C(C)(C)OCO2,7.4
ALDH1,Cc1cccc(Oc2ccccc2OCCO)c1,7.4
ALDH1,CCCCCC(=O)C12CCCCC1CCC(=O)C2,7.5
ALDH1,CCc1nccc(CCCN(C)C)c1-c1ccccc1,7.5
ALDH1,Cc1cccc(C(=O)N2CCCCC2)c1,7.5
ALDH1,CCCC1CCC2c3ccnc(N)c3CC(c3ccccc3)N12,7.5
ALDH1,CCC1CC2CC(N3CC(C)(C)CC3=O)CCN2C1,7.5
ALDH1,CN1CCC2C1C(c1ccccc1)CC(CO)N2C,7.6
ALDH1,O=CCCN1CC2CCCN2C(c2ccccc2)C1=O,7.6
ALDH1,CC(O)=C1C=CC2CC3CC(=O)N(CCC3(C)C2)CC(c2ccc(=O)[nH]c2)C1,7.6
ALDH1,Cc1cccc(Oc2ccccc2F)c1,7.7
ALDH1,OCCC(O)CC1CC2CC3CCCCC31CC2O,7.7
ALDH1,CC(C)N1CC(c2cccc(O)c2)c2cscc2C1=O,7.7
ALDH1,OC1CCC2Oc3ccccc3CC2C1,7.7
ALDH1,O=C1c2ccccc2CC2CCCN12,7.7
ALDH1,CCOC(=O)Cc1ccc2ccc(CC)c(C(=O)O)c2n1,7.7
ALDH1,CN(C)CCCc1ccc(C(=O)O)c(-c2ccccc2)c1,7.8
ALDH1,CCC1COC2CCCC3CCC(C)N3C(=O)C2C1,7.8
ALDH1,COc1ccc(C)c2c1=C1CC3=NC(C)=CC4COC(C)(C)C(CC1(C)N=2)N34,7.8
ALDH1,COc1ccccc1CCCC(C(=O)O)N1CC(C)(C)CC1=O,7.8
ALDH1,COc1c(CNCC(C)C)cc(F)c(-c2ccccc2)c1OC,7.8
ALDH1,COc1c(Cc2ccccc2)cccc1C(N)=O,7.8
ALDH1,COC(=O)c1c(-c2cccc3c2CC=C3)cc(CN(C)C)n1C,7.9
ALDH1,CCC1CN(Cc2ccccc2-c2ccccc2)C=N1,7.9
ALDH1,CCCCc1cc(C(C)O)c2c(c1)C(C)(C)OCO2,7.9
ALDH1,Cc1cccc(Oc2cccc(C)c2)c1,7.9
ALDH1,CCC1CCN2CC(C(C)O)C3CCC(C)N3C(=O)C2C1,8.0
ALDH1,CCCCc1c(NC(=O)OCC(C)(C)C)cccc1-c1cccc(F)c1,8.0
ALDH1,COc1c(CNC(=O)OCC(=O)O)cc(F)c(-c2ccccc2)c1OC,8.0
ALDH1,Cc1cccc(Oc2cccc(C)c2F)c1,8.0
ALDH1,COC(=O)C1N=C(c2cccc(Cc3ccccc3)c2OC)CC1C,8.1
ALDH1,Cc1cccc(CC(=O)N2CC(C)C(=O)N2)c1,8.1
ALDH1,CC1CCC(C)(C)C2CC(C(=O)NC3(C)CCCN3)CN12,8.2
ALDH1,CCCc1cccc(CCc2csc(C(=O)O)c2)c1,8.2
ALDH1,Nc1nccc2c1CC(=O)N1C(CCCCC(=O)O)CCC21,8.2
ALDH1,CCC1CC2CC3(C)c4ccccc4CN(C)C3C2C1,8.2
ALDH1,COc1cccc(NC(C)=O)c1CCCC(C(=O)O)N1CC(C)(C)CC1=O,8.2
ALDH1,CC1=CC(C(=O)N(C)Cc2ccc(CN3CCC(C)C3)cc2)C=CO1,8.3
ALDH1,COC1NC(=O)C2C=CN=C2C23CCC(CC2)CC13,8.3
ALDH1,CCCCc1cc2ncnc(NCC)c2cc1-c1ccccc1,8.3
ALDH1,CC1=CC(CCCN(C)C)C2=CC(F)=C(C)C(=O)C2=C1,8.3
ALDH1,CC(C)NC(=O)c1ccc2cccc(F)c2c1,8.4
ALDH1,CC(N)CCc1c2c(c3n(c1=O)C(C)CC3)C(=O)C=C=C2,8.4
ALDH1,CCC1CC=CCN1C(=O)C(CCC1CCC(=O)N1)C(C)(C)C,8.4
ALDH1,Cc1cccc(Oc2cccc(CN(C)CCc3ccccc3)c2)c1,8.4
ALDH1,CCCCCC1C2=CC(F)=C(C)C(=O)C2=CC(C)=C1OC,8.4
ALDH1,Cc1ccc(C2=C(O)C=C(O)c3ccccc3C2)c(O)n1,8.5
ALDH1,CC(N)CCc1c2c(c3n(c1=O)C(C)CC3)C(=O)CC=C2,8.5
ALDH1,CNC(=O)C1Cc2cccc(OC)c2C(=O)N1Cc1ccccc1,8.5
ALDH1,COCCC1(C)CC(=O)N2c3c(cccc31)CCC2C,8.5
ALDH1,CCc1ccc(CCC(N)=O)cc1-c1ccccc1,8.5
ALDH1,Cc1ccc(C2CCCN2)c(-c2ccccc2)c1,8.5
ALDH1,C=C1C(O)=C2Cc3c(ccnc3N)C3CCC(C1CCC(=O)O)N23,8.5
ALDH1,Cc1ccccc1Cc1ccccc1Oc1ccccc1,8.6
ALDH1,CC(C)CNC(=O)C(N)c1cc2c(cc1C(C)C)C(C)CCC2,8.6
ALDH1,CC1(CC(=O)N2CC(C(=O)O)CCC2(C)C)CCCCC1,8.6
ALDH1,CCCc1ccc(O)c2c1CC1C3C(CCC23C(=O)O)OC1(C)C,8.6
ALDH1,Cc1ccc(C2=CC=C(O)c3ccccc3C2)c(O)n1,8.7
ALDH1,CC(=O)CC12CC1C1CCCCCC1C2c1ccccc1,8.7
ALDH1,COc1c(Cc2ccccc2)cccc1C1=NC2CCCC2(C)C1,8.7
ALDH1,CNC(=O)C1Cc2cccc(OC)c2CN1Cc1ccccc1,8.7
ALDH1,CC1(C)C=c2cc(C=C3CCCC3=O)ccc2=C1C(=O)O,8.7
ALDH1,CCc1ccc2ccc(C3COC(C=CC(N)=O)C3)nc2c1C(=O)O,8.8
ALDH1,COc1c(Cc2ccccc2)cccc1C1=NC2CN(C)C(=O)C2(C)C1,8.8
ALDH1,CCNC(=O)C1=C(C)C(C2NCCN2)=CC1c1ccccc1,8.8
ALDH1,O=C(O)c1cc(CCc2cccc3c2CCCC3)cs1,8.8
ALDH1,CCCCC1CCC2N3C(=NC(C)=CC3COC2(C)C)C1,8.8
ALDH1,CC1C2=CCC(C)N2C(=O)c2cc(Cn3ccnc3)ccc21,8.8
ALDH1,O=C(O)c1cccc(Cn2ccc(=O)c3ccccc32)c1,8.8
ALDH1,OC(CC1CC2CC3CCCCC31CC2O)c1ccccc1,8.8
ALDH1,CC(=O)N1CC2=CC(O)C=C3CCCCCCC(C1)C32,8.8
ALDH1,CC1CCc2c3ccccc3c(CC(=O)N(C)NC(=O)C(C)(C)C)c(=O)n21,8.8
ALDH1,CCCCc1c(NC(=O)OCC2CCOCC2)cccc1-c1cccc(F)c1,8.9
ALDH1,COc1c(CNC(=O)OC2CCCC(C)C2)cc(F)c(-c2ccccc2)c1OC,8.9
ALDH1,CC(=O)c1ccc(C)c2c(=O)n3c(c(C)c12)CC(CO)CC3,8.9
ALDH1,COc1c(Cc2ccccc2)cccc1C1=NC2CCC3=NCCC32C1,8.9
ALDH1,CC1(C)CC(=O)N(C2CCC3=NC=C4N=CC=C4C3C2)C1,8.9
ALDH1,CCc1ccc2ccc(C3CNCCC(C)C3)nc2c1C(=O)O,8.9
ALDH1,CC(=O)NCCC(C)c1ccc(C2C(=O)N(C(C)C)c3cccc(C)c32)cc1,8.9
ALDH1,CC1CCC23CCC(CC2)C2OCC(C4=CCCC4)CC2C(=O)N13,9.0
ALDH1,CC1(C)CCC2Oc3ccccc3CC2C1,9.0
ALDH1,COCc1ccc(Cc2ncc(C(=O)OC)[nH]2)cc1-c1ccccc1,9.0
ALDH1,CCCCC1C(O)=C2Cc3c(ccnc3N)C3CCC(C1C)N23,9.0
ALDH1,CC(C)NCC1(C)COC2OC(CCCC2(C)O)c2ccccc2CNC1=O,9.0
ALDH1,CC(=N)N=C(N)c1cccc(Oc2cccc(C)c2)c1,9.0
ALDH1,CCN1CCC2(CC1)CC(=O)N1c3c(cccc32)CCC1C,9.0
ALDH1,Cc1ccc(CCC(=O)NC(C)C)c(-c2ccccc2)c1,9.0
ALDH1,Cc1ccc2c(c1)C1=NC(OCC(C)(CNC(C)C)C(=O)NC2)C(C)(O)CCC1,9.0
ALDH1,COc1cccc(C2CC3=CC=CCC3=CC3CC4CC(=O)N(CCC4(C)C3)C2)c1,9.0
ALDH1,Cc1ccc(O)cc1COCc1[nH]c(=O)cnc1CCc1ccccc1,9.0
ALDH1,Nc1nccc2c1CC1CCCCCCCCC3CCC2N31,9.0
ALDH1,CCCCc1cc(CCc2ccc(F)c(F)c2)c(C(=O)O)c(CC)n1,9.0
ALDH1,CCc1ccc2ccc(C3CCCCC3)nc2c1C(=O)O,9.1
ALDH1,CCCC=CC1CC2CC(=O)N(C3CCC(O)C(C)C3)CCC2(C)C1,9.1
ALDH1,CCCC(CC(=O)O)c1cc2c(cn1)=C1CC=CC=C1N(C=O)C=2,9.1
ALDH1,COC(=O)Cn1ccc2cccc(CC3=NC(C)=CC4COC(C)(C)CN34)c2c1=O,9.1
ALDH1,CC(O)c1ccc(CCCN2CCCCC2)cc1-c1ccccc1,9.1
ALDH1,CC1CC2OC3CCCCC3CC2C(=O)N2C(C)CCC2C1,9.2
ALDH1,CC(C(N)=O)=C1CC2(C)CCCN2C(c2ccccc2)C1=O,9.2
ALDH1,CNC(=O)C1=C2CNC(=O)N3C(C)=NN(C)C3C2=CC1c1ccccc1,9.2
ALDH1,O=C1CCC2CCCCC2(C(=O)Cc2ccccc2)C1,9.2
ALDH1,CCCCC1CC(O)C=CC2CC3CC(=O)N(CCC3(C)C2)C1,9.2
ALDH1,Cc1cccc(C2CCN(C(=O)N(C)C3CCCC(C)(C)N3)C2)c1,9.3
ALDH1,CCC1=NC2(C)CC3N4C(=NC(C)=CC4COC3(C)C)CC2=C1,9.3
ALDH1,Cc1cccc(Oc2cccc(C3CCC(C(=O)O)CN3C)c2)c1,9.3
ALDH1,Cc1ccc(C2CC3=CC=CCC3N2C)c(-c2ccccc2)c1,9.3
ALDH1,CC(O)c1ccc(Cc2ccccn2)cc1-c1ccccc1,9.3
ALDH1,COc1cccc2c1CC1CC(N3CC(C)(C)CC3=O)C(=O)OCC1C2,9.4
ALDH1,O=C(O)C1=CCC2CC3C4CCCC5CC4CC2(C1)C(c1ccccc1)C53,9.4
ALDH1,NC1CCCCC(N2CC3CCCN3C(c3ccccc3)C2=O)C1,9.4
ALDH1,CNc1c(C(=O)NCC(C)C)c(CC(=O)OC2CCCCC2)cc2[nH]c(=O)ccc12,9.4
ALDH1,CCCCC1C=Cc2ccc3c4c2C1CC(=O)N4C(C)CC3,9.4
ALDH1,COc1ccc2c(c1)C1Cc3ccccc3CC1=CCC2,9.4
ALDH1,CCC1CCC2(C=C(C)C=C3C(=O)C(C)=C(F)C=C32)CN1,9.4
ALDH1,Cc1cccc2c1C(c1ccc(C3CCCCC3)cc1)C(=O)N2C(C)C,9.4
ALDH1,Cc1cccc2c1C(c1ccc(C(N)=O)cc1)C(=O)N2C(C)C,9.4
ALDH1,COC1=C(C)C=C2C(=O)C(C)=C(F)C=C2C1CCC1CC=CN1C,9.4
ALDH1,CN1CC(=C2CCCC3=C2CN2C(=O)CCC32)C(=O)N(c2ccccc2F)C1=O,9.5
ALDH1,CC1=C2Cc3ccccc3C3CCNC(C(N)=N1)C23,9.5
ALDH1,CC1=CC(CCC(=O)N(C)C(=O)O)C2=CC(F)=C(C)C(=O)C2=C1,9.5
ALDH1,CNC(=O)C1Cc2ccc3c(c2C(=O)N1Cc1ccccc1)OCCC3=O,9.5
ALDH1,CC(=O)c1ccc(C(C)C)c2c1CC1CN(C(C)C)CCN1C2=O,9.5
ALDH1,CC1=NC2=CCC3CCC(N4CC(C)(C)CC4=O)CC3C2=C1,9.5
ALDH1,CC(O)c1ccc(Cc2ncsc2C(N)=O)cc1-c1ccccc1,9.5
ALDH1,CC(=O)c1ccc(C)c2c(=O)n3c(cc12)CC(C(C)O)CC3,9.5
ALDH1,CC1(C)OC2CCC3(C(=O)O)c4ccc5c(c4CC1C23)CC(=O)N5,9.6
ALDH1,Cc1nc(N)nc(CC2CC3CC4CCCCC42CC3O)n1,9.6
ALDH1,CC1=CC2=C(CC1)C1NCCCCC1C2c1ccccc1,9.6
ALDH1,CCCC(C)C1=CC2=CN(C=O)c3cccc4c(OC)cc(c2c34)C1O,9.6
ALDH1,Cc1cccc(Oc2cccc(-c3ccc(C(=O)O)cc3)c2)c1,9.6
ALDH1,Cc1ccc(C2CC3CC(C)CC3N2C)c(-c2ccccc2)c1,9.6
ALDH1,CC1CCc2c3ccccc3c(CC(=O)N3CC=CN3)c(=O)n21,9.6
ALDH1,CC1=CC(CCC2CCCN2C)C2=CC(F)=C(C)C(=O)C2=C1,9.7
ALDH1,CC=Cc1cc(N(C)C)nn1C(=O)Cc1cc(CC(C)C)c2n(c1=O)C(C)CC2,9.7
ALDH1,Cc1cc2c(cc1O)C1NCCCCC1C2c1ccccc1,9.7
ALDH1,CC1=CC2(CCC(=O)NC2)C2=CC(F)=C(C)C(=O)C2=C1,9.7
ALDH1,CC12CCN3CC(Cc4ccccc4)CC(O)C=CC(CC1CC3=O)C2,9.7
ALDH1,Cc1c(CC(C)C)cc2c(=O)n3c(c4cccc1c24)=CCC3C,9.7
ALDH1,Nc1ncc2c(n1)N1C=C(c3ccccc3CO)N=CC1=CC2,9.7
ALDH1,CC=c1cc2c(n1C)=CCC1CCC(N3CC(C)(C)CC3=O)CC21,9.7
ALDH1,Cc1cccc2c1CC1CC(N3CC(C)(C)CC3=O)CCN1C2C,9.7
ALDH1,CCc1ccc2ccc(C3COC(c4ccccc4)C3)nc2c1C(=O)O,9.7
ALDH1,CC1=CCc2c(c(-c3cccc4c3C(C)C=C4)cn2C)C1=O,9.7
ALDH1,Cc1c(C(=O)O)c2n(c(=O)c1CCc1ccnc(-c3ccccc3)c1)C(C)CC2,9.7
ALDH1,O=C(O)c1cccc(-c2nc3ccccc3n2Cc2ccccc2)c1,9.8
ALDH1,c1ccc(Cc2cccc(-c3ccccc3)c2)cc1,9.8
ALDH1,CC(C)CC1Cc2ccc3c(c2C(=O)N1Cc1ccccc1)OC(O)C=C3,9.8
ALDH1,CCC1=CC=C2CC=Cc3nc(-c4cccc(C(=O)O)c4)n(c32)C1,9.8
ALDH1,CC12CCCC3CCC(CC(=O)O)CC(c4ccccc4C1)C32,9.8
ALDH1,CC1(C)CC(=O)N(C2CCC3CC=C4NC(=O)C=C4C3C2)C1,9.8
ALDH1,CC1CCc2c3ccccc3c(CC(=O)N3CCC(=O)N3)c(=O)n21,9.8
ALDH1,CN(C)c1ccc(C2C=CC=C3OC4=C(CC=CC4)C(=O)N32)c(O)c1,9.8
ALDH1,Cc1ccc(C2=CN3C(=CCc4cnc(N)nc43)C=N2)c(C(N)=O)c1,9.9
ALDH1,CC=C1C=CN(Cc2cccc(C(=O)O)c2)c2ccccc21,9.9
ALDH1,CC1C2CCC3C1C1(CCOC(C)(C)C1)CC1CC(C(N)=O)=CCC13C2,9.9
ALDH1,CC1=CC2COC(C)(C)C3CC4C=C(C(C)O)N=C4CC(=N1)N23,9.9
ALDH1,CN1CC(=C2CCCC3=C2CC2CCCC32)C(=O)N(c2ccccc2F)C1=O,9.9
ALDH1,CC=Cc1cc(NCC)nn1C(=O)Cc1c2c(c3n(c1=O)C(C)CC3)CC(C)=CC2,10.0
ALDH1,CC1(C)OC2CCC3(C(=O)O)c4ccc(C5CCC(=O)N5)cc4CC1C23,10.0
ALDH1,Cc1cc(CN2CC(N)c3cccnc32)cc(-c2ccccc2)c1,10.0
ALDH1,CC12CCN3CC(CC4CCCCC4O)CC(O)C=CC(CC1CC3=O)C2,10.0
ALDH1,Cc1cc(C2=CC=CC2)nn1C(=O)Cc1cc(CC(C)C)c2n(c1=O)C(C)CC2,10.0
ALDH1,Cc1cccc2c1C(=O)N(c1ccccc1F)C1OC(C)CCN21,10.1
ALDH1,CC1CCc2c3ccccc3c(CCc3ccccc3)c(=O)n21,10.1
ALDH1,Cc1cc(C(N)=O)cnc1Cc1ccc(C(C)O)c(-c2ccccc2)c1,10.1
ALDH1,CCc1cc2cc3c(cc2c2cc(O)ccc12)C(OC)COC3(C)C,10.1
ALDH1,CC1=CC2COC(C)(C)C3CC4C=C(c5cc(N(C)C)ccc5O)N=C4CC(=N1)N23,10.1
ALDH1,COc1ccc2c(C)c3c(nc2c1)N1CCN(C)CC1N(c1ccccc1F)C3=O,10.1
ALDH1,CC1COC2C(C1)C1c3c(ccc4cc(C(=O)O)ccc34)CCC1(C)C2O,10.1
ALDH1,CC1CCc2c(O)ccc3c2N1C(=O)CC3(C)Cn1cccc(C(N)=O)c1=O,10.1
ALDH1,CC1=CC2COC(C)(C)CN2C(Cc2cccc3cc4n(c(=O)c23)CC(O)C=C4)=N1,10.2
ALDH1,CCC1=CC=C2CC(C)(C)Cc3nc(-c4cccc(C(=O)O)c4)n(c32)C1,10.2
ALDH1,CC1CCc2ccc3c4c2N1C(=O)CC4C(C1CCCC1)C=C3,10.2
ALDH1,C=C1CCCC2C(C1)C(O)=C1Cc3c(ccnc3N)C3CCC2N13,10.2
ALDH1,CC(=O)Nc1cccc2ccc(C3C(=O)N(C(C)C)c4cccc(C)c43)cc12,10.3
ALDH1,CC1=CC(=C2CC3(C)CCCN3C(c3ccccc3)C2=O)C(O)=CC1,10.3
ALDH1,Cn1c(=O)ncc2cc(C3C=CC=C4OC5=C(CC=CC5)C(=O)N43)c(O)cc21,10.3
ALDH1,CCCCCC1C2NCc3ccccc3C2=CC1c1ccccc1,10.4
ALDH1,CC12CCCN1C(c1ccccc1)C(=O)C(=C1C=CC=CC1)C2,10.4
ALDH1,CC1=NN2NC(c3ccccc3)=NN2C2C(Cc3ccccc3)CNC2C1,10.4
ALDH1,CC1=CC2(CCC3CCOCCN3C2)C2=CC(F)=C(C)C(=O)C2=C1,10.4
ALDH1,CC1Cc2c3c(c4c5c(cccc25)C(=O)N(C)C4)-c2cc(C(=O)O)ccc2NC3O1,10.4
ALDH1,c1ccc(CC2CNC3CCCN4NC(c5ccccc5)=NN4C23)cc1,10.5
ALDH1,CC12CCCN1C(c1ccccc1)C(=O)C(=C1C=CCC(C(=O)O)=C1)C2,10.5
ALDH1,COc1ccc2c(c1)C1Cc3ccccc3-c3cccc(c31)CC2,10.5
ALDH1,CN1C(=O)N(c2ccccc2F)C(=O)C2=c3ccccc3=CCC21,10.6
ALDH1,Cc1c(CC2CCCC2)cc2c(=O)n3c(c4cccc1c24)=CCC3C,10.6
ALDH1,O=C1c2c(ccc3c2OC(O)C=C3)CC(c2ccccc2)N1Cc1ccccc1,10.7
ALDH1,COC(=O)CC1C2=CCc3ccccc3C2=CC1c1ccccc1,10.7
ALDH1,C1=CC2=Cc3c(cccc3-c3ccccc3)CC2C=C1,10.7
ALDH1,CN1CN(c2ccccc2F)C(=O)c2c1cc1c3c(cccc23)NC1=O,10.7
ALDH1,Cc1cc(Cc2ccccc2)c(C2=CN3C(=CCc4cnc(N)nc43)C=N2)cn1,10.7
ALDH1,Cc1cccc2c1C(=O)N(c1ccccc1F)C1C3CCC(C3)CN21,10.7
ALDH1,CC1CCCC1c1cc(O)c2c(c1)CC1C3C(CCC23C(=O)O)OC1(C)C,10.8
ALDH1,CC1(C)OC2CCC3(C(=O)O)c4ccc5ccc(F)cc5c4CC1C23,10.8
ALDH1,CC1(C)OC2CCC3(C(=O)O)c4c(O)cc5c(c4CC1C23)CCCC5,10.8
ALDH1,O=CN1C2=C3c4c(ccc5cccc1c45)C(=O)C1(CCCC1)C3C=CN2,10.8
ALDH1,COc1cccc(CN2CN(c3ccccc3F)C(=O)c3c(C)cccc32)c1,10.8
ALDH1,CC1=CC2COC(C)(C)CN2C(Cc2cccc3cc4n(c(=O)c23)CCN(C)C4)=N1,10.8
ALDH1,CC1=C2Cc3ccccc3C3CC4=CC(C)CN4C(C=N1)C23,10.9
ALDH1,CC12C=Cc3ccccc3C(=O)NC(C3CCCC(C(N)=O)C3)CN(CC1)C(=O)C2,10.9
ALDH1,CC(=O)c1ccc(C)c2c(=O)n3c(cc12)-c1cc(Cl)ccc1CC3,10.9
ALDH1,CC1CCc2ccc3c4c2N1C(=O)CC4C(c1ccccc1)C=C3,11.1
ALDH1,CC12CCCC3=Nc4ccccc4CC(c4ccccc4C1)C32,11.1
ALDH1,Oc1ccccc1CC12CC3C4C5CC=CC(C4C1c1ccccc1)C5C32,11.3
